rowid,toi,toipfx,tid,ctoi_alias,pl_pnum,tfopwg_disp,rastr,ra,raerr1,raerr2,decstr,dec,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,toi_created,rowupdate
6458,6650.04,6650,64837857,64837857.04,4,PC,22h35m13.28s,338.805332,,,+54d46m24.81s,54.773557,,,12.303,0.05,-0.05,0.0,1.0,-0.578,0.049,-0.049,0.0,1.0,2459878.034895,0.034347,-0.034347,0,1,,,,0,1,6.426,0.941,-0.941,0,1,1437.0,135.442,-135.442,0,1,5.18833,0.365525,-0.365525,0,1,77.417,,,,,826.0,,,,,10.0252,0.006,-0.006,0,1,237.169,1.883,-1.883,0,1,6500.6,163.2,-163.2,0,1,4.32,0.08,-0.08,0,1,1.37,0.06,-0.06,0,1,2025-01-09 23:38:23,2025-01-09 16:02:01
6485,6674.01,6674,452920657,452920657.01,1,PC,00h33m20.24s,8.334322,,,+59d06m35.72s,59.109923,,,22.964,0.025,-0.025,0.0,1.0,16.086,0.025,-0.025,0.0,1.0,2458810.577102,0.010129,-0.010129,0,1,,,,0,1,5.1715272,0.5549154,-0.5549154,0,1,12885.3671957,1372.0309,-1372.0309,0,1,11.6792669,20.549295,-20.549295,0,1,15.6664583,,,,,507.4140128,,,,,12.6973,0.007,-0.007,0,1,153.244,0.444,-0.444,0,1,3907.0,157.0,-157.0,0,1,4.59828,0.0118829,-0.0118829,0,1,0.663933,0.0196111,-0.0196111,0,1,2023-09-21 21:33:48,2024-01-26 12:02:43
6490,6679.01,6679,344034178,344034178.01,1,PC,19h04m34.14s,286.14225,,,-55d20m50.41s,-55.347336,,,-12.415,1.194,-1.194,0.0,1.0,-10.896,1.194,-1.194,0.0,1.0,2460128.277222,0.001138,-0.001138,0,1,2.3170053,0.0002089,-0.0002089,0,1,1.122279,0.1155844,-0.1155844,0,1,1719.0971731,133.29292,-133.29292,0,1,4.4811227,0.8521317,-0.8521317,0,1,739.5821823,,,,,1330.0450754,,,,,10.7742,0.006,-0.006,0,1,186.982,,,0,1,5542.0,,,0,1,4.438,,,0,1,1.0432,,,0,1,2023-09-21 21:35:29,2023-09-22 12:03:21
6529,6711.01,6711,303364023,303364023.01,1,FP,09h13m31.92s,138.38301,,,-69d18m16.89s,-69.304692,,,-151.783,0.074,-0.074,0.0,1.0,136.245,0.069,-0.069,0.0,1.0,2458543.252411,0.003791,-0.003791,0,1,10.3469945,4.87e-05,-4.87e-05,0,1,2.5934713,1.207885,-1.207885,0,1,1601.254739,228.65567,-228.65567,0,1,1.0318727,1.1519709,-1.1519709,0,1,2.106641,,,,,307.2680329,,,,,13.0055,0.007,-0.007,0,1,42.3968,0.0755,-0.0755,0,1,3278.0,157.0,-157.0,0,1,4.97813,0.0123963,-0.0123963,0,1,0.256167,0.0077044,-0.0077044,0,1,2023-10-05 21:59:28,2024-02-23 12:03:12
6542,6723.01,6723,370010846,370010846.01,1,PC,03h07m57.01s,46.987523,,,-66d06m40.27s,-66.111186,,,3.925,0.026,-0.026,0.0,1.0,-4.85,0.025,-0.025,0.0,1.0,2460156.827447,0.001378,-0.001378,0,1,3.4852362,0.00017,-0.00017,0,1,3.0318968,0.1437716,-0.1437716,0,1,14856.89726,437.0831,-437.0831,0,1,12.6093335,0.559151,-0.559151,0,1,494.0825841,,,,,1202.4572246,,,,,13.8564,0.006,-0.006,0,1,822.224,9.151,-9.151,0,1,5728.0,122.0,-122.0,0,1,4.42477,,,0,1,1.02553,,,0,1,2023-10-18 20:59:29,2025-09-17 12:04:52
6546,6727.01,6727,47482754,47482754.01,1,PC,22h50m55.79s,342.732459,,,-29d48m32.79s,-29.809107,,,-25.974,0.076,-0.076,0.0,1.0,-53.359,0.087,-0.087,0.0,1.0,2460199.010164,0.007965,-0.007965,0,1,15.3471548,7.87e-05,-7.87e-05,0,1,3.703,0.409,-0.409,0,1,946.0,53.4291,-53.4291,0,1,2.53444,0.165205,-0.165205,0,1,48.0518,,,,,733.0,,,,,10.1172,0.006,-0.006,0,1,136.505,0.986,-0.986,0,1,5791.0,125.8,-125.8,0,1,4.53,0.08,-0.08,0,1,0.92,0.05,-0.05,0,1,2023-10-26 17:54:02,2024-09-12 12:02:47
6547,6728.01,6728,287326127,287326127.01,1,PC,07h19m06.6s,109.777497,,,-55d50m16.23s,-55.837843,,,17.109,0.047,-0.047,0.0,1.0,-3.021,0.041,-0.041,0.0,1.0,2460190.897245,0.009325,-0.009325,0,1,24.9636551,0.0002325,-0.0002325,0,1,5.444,0.616,-0.616,0,1,461.0,22.3421,-22.3421,0,1,4.53167,0.290342,-0.290342,0,1,58.006,,,,,768.0,,,,,9.608,0.006,-0.006,0,1,337.672,2.616,-2.616,0,1,6388.0,134.59,-134.59,0,1,3.71291,0.0892954,-0.0892954,0,1,2.61,0.12,-0.12,0,1,2023-10-26 17:54:02,2023-10-27 12:02:48
6586,6762.01,6762,360224870,360224870.01,1,PC,17h28m45.1s,262.187918,,,-57d54m46.08s,-57.912799,,,-4.926,0.068,-0.068,0.0,1.0,-10.502,0.07,-0.07,0.0,1.0,2460118.397701,0.003168,-0.003168,0,1,5.1778752,3.12e-05,-3.12e-05,0,1,1.718,0.228,-0.228,0,1,29835.0,3164.12,-3164.12,0,1,11.9282,0.798514,-0.798514,0,1,10.2294,,,,,498.0,,,,,14.5665,0.007,-0.007,0,1,325.609,5.6785,-5.6785,0,1,3599.0,157.0,-157.0,0,1,4.6,0.01,-0.01,0,1,0.66,0.02,-0.02,0,1,2023-11-02 22:49:06,2025-07-22 12:04:25
6589,6765.01,6765,420369105,420369105.01,1,PC,16h44m08.89s,251.037059,,,-58d59m04.68s,-58.984634,,,1.688,0.065,-0.065,0.0,1.0,-5.181,0.061,-0.061,0.0,1.0,2460122.567238,0.001962,-0.001962,0,1,2.7967251,7.9e-06,-7.9e-06,0,1,1.626,0.153,-0.153,0,1,5786.0,373.638,-373.638,0,1,19.3726,1.55209,-1.55209,0,1,724.258,,,,,1445.0,,,,,12.1662,0.007,-0.007,0,1,1324.29,80.4,-80.4,0,1,7566.0,144.7,-144.7,0,1,3.85,0.09,-0.09,0,1,2.61,0.18,-0.18,0,1,2023-11-02 22:49:07,2024-08-22 10:08:01
6615,6789.01,6789,90935909,90935909.01,1,PC,20h32m47.69s,308.198717,,,-44d39m47.97s,-44.663326,,,16.151,0.029,-0.029,0.0,1.0,-20.725,0.024,-0.024,0.0,1.0,2460143.989118,0.002069,-0.002069,0,1,4.2221583,1.28e-05,-1.28e-05,0,1,2.921,0.275,-0.275,0,1,7098.0,362.438,-362.438,0,1,7.93123,0.489115,-0.489115,0,1,307.857,,,,,1166.0,,,,,12.6442,0.006,-0.006,0,1,447.05,3.8735,-3.8735,0,1,5589.8,113.6,-113.6,0,1,4.42,0.08,-0.08,0,1,1.02,0.05,-0.05,0,1,2023-11-02 22:50:46,2024-10-06 12:02:45
6617,6790.01,6790,129458276,129458276.01,1,PC,20h17m36.44s,304.401827,,,-47d05m47.62s,-47.09656,,,8.081,0.036,-0.036,0.0,1.0,-1.065,0.026,-0.026,0.0,1.0,2460140.927713,0.001355,-0.001355,0,1,6.1030299,0.0011084,-0.0011084,0,1,3.689,0.207,-0.207,0,1,13335.0,493.208,-493.208,0,1,16.3974,0.846722,-0.846722,0,1,296.944,,,,,1156.0,,,,,12.6118,0.006,-0.006,0,1,691.423,10.5395,-10.5395,0,1,6057.0,131.8,-131.8,0,1,4.2,0.08,-0.08,0,1,1.41,0.07,-0.07,0,1,2023-11-02 22:50:46,2025-07-22 12:04:25
6618,6791.01,6791,101272159,101272159.01,1,PC,19h58m10.34s,299.543066,,,-53d52m20.76s,-53.872432,,,-14.848,0.041,-0.041,0.0,1.0,-21.72,0.033,-0.033,0.0,1.0,2460131.53882,0.002413,-0.002413,0,1,18.8224069,4.51e-05,-4.51e-05,0,1,1.76,0.35,-0.35,0,1,13388.0,1103.79,-1103.79,0,1,12.5063,0.922925,-0.922925,0,1,6.33598,,,,,441.0,,,,,12.9998,0.006,-0.006,0,1,578.879,9.2675,-9.2675,0,1,5661.0,130.4,-130.4,0,1,4.36,0.08,-0.08,0,1,1.1,0.06,-0.06,0,1,2023-11-02 22:50:46,2024-08-22 10:08:01
6629,6801.01,6801,90935995,90935995.01,1,PC,20h32m44.42s,308.185081,,,-44d34m52.46s,-44.581239,,,12.784,0.051,-0.051,0.0,1.0,-97.17,0.038,-0.038,0.0,1.0,2460148.794994,0.000172,-0.000172,0,1,1.2245052,3e-07,-3e-07,0,1,1.091,0.098,-0.098,0,1,24584.0,14933.3,-14933.3,0,1,19.6011,2.85731,-2.85731,0,1,302.765,,,,,1162.0,,,,,12.0887,0.006,-0.006,0,1,143.347,0.688,-0.688,0,1,4337.4,123.8,-123.8,0,1,4.58,0.1,-0.1,0,1,0.7,0.06,-0.06,0,1,2023-11-02 22:50:47,2025-07-22 12:04:25
6641,6812.01,6812,92443533,92443533.01,1,PC,20h57m29.69s,314.373719,,,-35d38m23.92s,-35.639977,,,-5.507,0.049,-0.049,0.0,1.0,-5.131,0.035,-0.035,0.0,1.0,2460160.520834,0.003257,-0.003257,0,1,12.6357243,0.0042171,-0.0042171,0,1,3.717,0.439,-0.439,0,1,8255.0,554.633,-554.633,0,1,13.1329,0.865633,-0.865633,0,1,71.1152,,,,,809.0,,,,,12.5372,0.006,-0.006,0,1,640.607,14.56,-14.56,0,1,5951.0,130.2,-130.2,0,1,4.17,0.08,-0.08,0,1,1.41,0.08,-0.08,0,1,2023-11-02 22:52:16,2024-09-12 12:02:47
6656,6826.01,6826,55450156,55450156.01,1,PC,04h41m29.21s,70.371711,,,-60d24m27.2s,-60.407556,,,26.668,0.043,-0.043,0.0,1.0,-9.86,0.051,-0.051,0.0,1.0,2460197.006591,0.004869,-0.004869,0,1,6.4375108,2.5e-05,-2.5e-05,0,1,2.572,0.565,-0.565,0,1,730.0,64.95,-64.95,0,1,2.10567,0.158896,-0.158896,0,1,99.2729,,,,,879.0,,,,,12.1851,0.006,-0.006,0,1,232.898,1.1485,-1.1485,0,1,5203.0,130.3,-130.3,0,1,4.65,0.08,-0.08,0,1,0.74,0.04,-0.04,0,1,2023-11-02 22:52:18,2025-01-16 12:03:04
6666,6835.01,6835,301235044,301235044.01,1,KP,23h23m40.09s,350.917046,,,-01d11m21.06s,-1.189183,,,116.168,0.069,-0.069,0.0,1.0,25.358,0.06,-0.06,0.0,1.0,2460232.513071,0.000596,-0.000596,0,1,0.2803246,1e-07,-1e-07,0,1,0.868,0.134,-0.134,0,1,507.0,31.9939,-31.9939,0,1,1.64829,0.145724,-0.145724,0,1,3967.92,,,,,2211.0,,,,,10.0298,0.006,-0.006,0,1,61.8736,0.1658,-0.1658,0,1,4477.0,124.7,-124.7,0,1,4.56,0.1,-0.1,0,1,0.72,0.06,-0.06,0,1,2023-12-07 19:23:07,2023-12-09 12:02:53
6669,6838.01,6838,278892590,278892590.01,1,KP,23h06m30.33s,346.626392,,,-05d02m36.46s,-5.043462,,,901.0,8.0,-8.0,0.0,1.0,-492.0,8.0,-8.0,0.0,1.0,2460209.808352,0.001093,-0.001093,0,1,1.5109447,0.000126,-0.000126,0,1,0.6401499,0.1254012,-0.1254012,0,1,10693.4881603,1180.1766,-1180.1766,0,1,1.2038917,0.2340368,-0.2340368,0,1,98.1930529,,,,,802.8602204,,,,,13.8529,0.011,-0.011,0,1,,,,0,1,5780.0,,,0,1,5.27596,0.0719093,-0.0719093,0,1,0.114827,0.0033573,-0.0033573,0,1,2023-12-07 19:23:48,2023-12-09 12:02:53
6695,6861.01,6861,293267224,293267224.01,1,PC,00h16m10.54s,4.043933,,,+03d08m13.85s,3.137181,,,-6.44,0.091,-0.091,0.0,1.0,-8.539,0.059,-0.059,0.0,1.0,2460232.158547,0.002602,-0.002602,0,1,3.7942532,2.08e-05,-2.08e-05,0,1,3.769,0.262,-0.262,0,1,6913.0,270.748,-270.748,0,1,11.3603,0.722677,-0.722677,0,1,713.321,,,,,1439.0,,,,,12.3945,0.008,-0.008,0,1,660.159,19.139,-19.139,0,1,5753.6,111.5,-111.5,0,1,4.04,0.08,-0.08,0,1,1.6,0.09,-0.09,0,1,2023-12-12 20:14:05,2025-09-09 12:04:04
6701,6867.01,6867,405230669,405230669.01,1,PC,00h01m16.37s,0.318198,,,+12d02m24.26s,12.040073,,,38.667,0.054,-0.054,0.0,1.0,25.322,0.035,-0.035,0.0,1.0,2460231.339643,0.001997,-0.001997,0,1,3.6810755,1.26e-05,-1.26e-05,0,1,2.49,0.199,-0.199,0,1,8544.0,377.819,-377.819,0,1,8.85628,,,0,1,259.808,,,,,1118.0,,,,,13.0507,0.007,-0.007,0,1,463.319,5.69,-5.69,0,1,5465.0,62.4,-62.4,0,1,4.46,,,0,1,0.95,,,0,1,2023-12-12 20:14:06,2024-08-22 10:08:01
6710,6875.01,6875,403693870,403693870.01,1,PC,07h00m02.34s,105.009764,,,+11d02m43.72s,11.045477,,,-6.214,0.045,-0.045,0.0,1.0,-0.81,0.039,-0.039,0.0,1.0,2460235.651353,0.001658,-0.001658,0,1,3.5245689,0.000427,-0.000427,0,1,3.150024,0.0912457,-0.0912457,0,1,20956.9478296,691.8539,-691.8539,0,1,17.3489851,0.4426562,-0.4426562,0,1,795.9648554,,,,,1354.7002867,,,,,13.1378,0.008,-0.008,0,1,753.865,14.6355,-14.6355,0,1,6203.0,123.0,-123.0,0,1,4.37189,,,0,1,1.17724,,,0,1,2023-12-21 22:11:12,2024-05-11 12:03:03
6714,6879.01,6879,364955057,364955057.01,1,PC,10h52m06.01s,163.02506,,,+10d47m40.82s,10.794672,,,2.078,0.073,-0.073,0.0,1.0,14.178,0.062,-0.062,0.0,1.0,2460263.238568,0.007408,-0.007408,0,1,13.5853161,0.0001856,-0.0001856,0,1,5.271,1.245,-1.245,0,1,850.0,61.1878,-61.1878,0,1,3.82513,0.268488,-0.268488,0,1,156.928,,,,,986.0,,,,,10.4398,0.006,-0.006,0,1,248.774,3.0425,-3.0425,0,1,5854.0,119.9,-119.9,0,1,4.15,0.08,-0.08,0,1,1.43,0.07,-0.07,0,1,2024-01-25 23:12:48,2024-05-03 12:03:23
6732,6895.01,6895,252537013,252537013.01,1,FP,22h59m20.41s,344.835029,,,+52d04m00.48s,52.066799,,,-31.0,2.2,-2.2,0.0,1.0,-22.5,2.0,-2.0,0.0,1.0,2460600.030798,0.004107,-0.004107,0,1,7.0469712,2.16e-05,-2.16e-05,0,1,2.551,0.508,-0.508,0,1,1020.0,70.0121,-70.0121,0,1,3.77076,,,0,1,125.316,,,,,,,,,,10.4505,0.006,-0.006,0,1,203.968,,,0,1,5940.0,,,0,1,,,,0,1,1.2,,,0,1,2024-02-01 22:28:20,2024-12-04 16:02:02
6737,690.01,690,101497191,101497191.01,1,FP,09h56m54.19s,149.225807,,,-33d47m57.83s,-33.799397,,,-16.532,1.444,-1.444,0.0,1.0,-19.248,1.526,-1.526,0.0,1.0,2458547.35119,0.0022,-0.0022,0,1,3.64376,0.00067,-0.00067,0,1,3.38,0.344,-0.344,0,1,3632.91,19.2898,-19.2898,0,1,,,,0,1,2107.88,,,,,1887.0,,,,,10.298,0.006,-0.006,0,1,3500.23,1245.96,-1245.96,0,1,5463.2,49.4,-49.4,0,1,4.39,2.0,-2.0,0,1,,,,0,1,2019-05-07 15:39:33,2021-10-29 12:59:15
6749,6910.01,6910,288471046,288471046.01,1,PC,18h06m02.71s,271.511307,,,+78d03m41.86s,78.061627,,,-6.028,0.034,-0.034,0.0,1.0,8.191,0.041,-0.041,0.0,1.0,2460286.751606,0.001298,-0.001298,0,1,2.5139302,3.56e-05,-3.56e-05,0,1,2.9912384,0.1007155,-0.1007155,0,1,12564.1964526,365.04987,-365.04987,0,1,12.9860395,0.3609068,-0.3609068,0,1,812.908131,,,,,1361.8526381,,,,,13.7111,0.007,-0.007,0,1,773.896,11.7705,-11.7705,0,1,5585.0,122.0,-122.0,0,1,4.34946,,,0,1,1.10185,,,0,1,2024-02-15 23:13:57,2025-09-09 12:04:04
6757,6918.01,6918,365509373,365509373.01,1,PC,04h19m52.74s,64.969737,,,+10d28m09.79s,10.469385,,,-6.119,0.072,-0.072,0.0,1.0,7.152,0.041,-0.041,0.0,1.0,2460237.50057,0.004564,-0.004564,0,1,14.2308461,6.2e-05,-6.2e-05,0,1,5.835,1.027,-1.027,0,1,4278.0,189.68,-189.68,0,1,9.75869,0.721421,-0.721421,0,1,149.441,,,,,974.0,,,,,12.292,0.009,-0.009,0,1,525.307,8.6875,-8.6875,0,1,5787.9,152.4,-152.4,0,1,3.96,0.09,-0.09,0,1,1.77,0.11,-0.11,0,1,2024-02-29 23:27:21,2024-09-20 12:02:42
6777,6936.01,6936,63082902,63082902.01,1,PC,07h51m57.72s,117.990508,,,+18d07m34.99s,18.126386,,,-45.108,0.059,-0.059,0.0,1.0,-16.426,0.028,-0.028,0.0,1.0,2460266.812702,0.002679,-0.002679,0,1,10.298566,4.9e-05,-4.9e-05,0,1,2.022,0.422,-0.422,0,1,4219.0,287.669,-287.669,0,1,4.00839,0.447867,-0.447867,0,1,9.32109,,,,,486.0,,,,,12.2709,0.006,-0.006,0,1,134.941,0.6705,-0.6705,0,1,4201.6,133.9,-133.9,0,1,4.61,0.12,-0.12,0,1,0.67,0.07,-0.07,0,1,2024-02-29 23:27:38,2025-02-02 12:03:02
6800,6957.01,6957,30853990,30853990.01,1,PC,05h03m10.56s,75.793998,,,-66d21m30.05s,-66.358346,,,58.64,0.061,-0.061,0.0,1.0,182.902,0.053,-0.053,0.0,1.0,2458377.045676,0.006685,-0.006685,0,1,160.6760208,0.000879,-0.000879,0,1,9.5344918,0.7502499,-0.7502499,0,1,959.8285715,76.81681,-76.81681,0,1,3.2160534,0.7779189,-0.7779189,0,1,2.4672264,,,,,319.6480066,,,,,10.8865,0.006,-0.006,0,1,176.682,0.855,-0.855,0,1,5389.7,56.4182,-56.4182,0,1,4.29499,0.135318,-0.135318,0,1,1.02412,0.0512965,-0.0512965,0,1,2024-03-14 22:31:04,2025-03-04 12:03:15
6802,6959.01,6959,230013442,230013442.01,1,PC,19h24m45.93s,291.191388,,,+64d37m05.71s,64.618252,,,7.457,0.046,-0.046,0.0,1.0,-4.983,0.043,-0.043,0.0,1.0,2460313.98926,0.003886,-0.003886,0,1,3.1381914,0.0007494,-0.0007494,0,1,2.7306785,0.2744773,-0.2744773,0,1,15708.9640285,1346.659,-1346.659,0,1,12.7099203,1.3778393,-1.3778393,0,1,418.5038868,,,,,1153.5717806,,,,,14.3021,0.008,-0.008,0,1,804.639,13.4035,-13.4035,0,1,5210.0,122.0,-122.0,0,1,4.37321,,,0,1,1.0165401,,,0,1,2024-03-14 22:33:55,2025-07-22 12:04:25
6807,6961.01,6961,404715325,404715325.01,1,PC,02h00m52.4s,30.218314,,,+12d34m59.84s,12.583289,,,8.644,0.073,-0.073,0.0,1.0,-7.14,0.066,-0.066,0.0,1.0,2459460.590554,0.006775,-0.006775,0,1,17.2367433,0.0002092,-0.0002092,0,1,5.529651,0.601033,-0.601033,0,1,946.1500622,93.82117,-93.82117,0,1,3.9264923,0.5971662,-0.5971662,0,1,83.13956,,,,,770.1435456,,,,,11.0921,0.011,-0.011,0,1,271.527,3.0455,-3.0455,0,1,5911.15,133.364,-133.364,0,1,4.33608,0.0785505,-0.0785505,0,1,1.1687,0.06451,-0.06451,0,1,2024-04-03 22:40:56,2024-09-20 12:02:42
6834,6984.01,6984,83181153,83181153.01,1,KP,06h16m49.54s,94.206431,,,+24d35m45s,24.595834,,,-28.044,0.066,-0.066,0.0,1.0,-115.639,0.055,-0.055,0.0,1.0,2460256.948124,0.009788,-0.009788,0,1,,,,0,1,5.1289452,0.8196901,-0.8196901,0,1,3407.8486864,516.6861,-516.6861,0,1,3.5506895,0.4381638,-0.4381638,0,1,0.0279229,,,,,104.2581018,,,,,12.7079,0.007,-0.007,0,1,99.0504,0.51275,-0.51275,0,1,3683.0,157.0,-157.0,0,1,4.72407,0.0086164,-0.0086164,0,1,0.515263,0.0152997,-0.0152997,0,1,2024-05-30 23:28:45,2024-06-02 12:03:05
6864,7007.01,7007,289441015,289441015.01,1,FP,21h00m51.27s,315.213643,,,+48d48m11.76s,48.803268,,,3.343,0.029,-0.029,0.0,1.0,-0.72,0.027,-0.027,0.0,1.0,2460394.089956,0.008074,-0.008074,0,1,1.5342604,1.15e-05,-1.15e-05,0,1,3.271,0.587,-0.587,0,1,1768.0,115.734,-115.734,0,1,6.09992,0.434538,-0.434538,0,1,15822.4,,,,,3124.0,,,,,12.695,0.213,-0.213,0,1,625.983,6.103,-6.103,0,1,8194.0,1362.5,-1362.5,0,1,4.28,0.16,-0.16,0,1,1.7,0.08,-0.08,0,1,2024-05-30 23:41:58,2025-01-14 16:02:02
6874,7016.01,7016,16740548,16740548.01,1,PC,20h31m35.56s,307.898168,,,+39d47m48.32s,39.796755,,,-2.599,0.029,-0.029,0.0,1.0,-8.823,0.04,-0.04,0.0,1.0,2460366.663055,0.001259,-0.001259,0,1,1.598803,1.8e-06,-1.8e-06,0,1,2.438,0.161,-0.161,0,1,14208.0,440.566,-440.566,0,1,15.4905,,,0,1,11433.8,,,,,2880.0,,,,,13.3901,0.03,-0.03,0,1,796.293,12.551,-12.551,0,1,9488.0,124.0,-124.0,0,1,4.58,,,0,1,1.32,,,0,1,2024-05-30 23:41:59,2025-02-02 12:03:02
6893,7032.01,7032,22903436,22903436.01,1,PC,13h43m23.19s,205.846632,,,+39d14m55.64s,39.248789,,,87.232,0.027,-0.027,0.0,1.0,-80.506,0.039,-0.039,0.0,1.0,2460397.022821,0.001656,-0.001656,0,1,17.7456043,6.2e-05,-6.2e-05,0,1,2.675,0.496,-0.496,0,1,1203.0,48.0856,-48.0856,0,1,2.44767,0.203412,-0.203412,0,1,8.44389,,,,,474.0,,,,,8.1532,0.006,-0.006,0,1,26.6423,0.0226,-0.0226,0,1,4526.0,125.1,-125.1,0,1,4.57,0.1,-0.1,0,1,0.72,0.06,-0.06,0,1,2024-07-25 22:25:59,2025-09-09 12:04:04
6894,7033.01,7033,29953537,29953537.01,1,PC,08h54m34.02s,133.641742,,,-45d29m01.78s,-45.483829,,,8.604,0.055,-0.055,0.0,1.0,-152.628,0.05,-0.05,0.0,1.0,2460013.337525,0.002946,-0.002946,0,1,0.7312783,2.1e-06,-2.1e-06,0,1,1.289,0.286,-0.286,0,1,322.0,28.9896,-28.9896,0,1,1.7324,0.132642,-0.132642,0,1,2334.8,,,,,1936.0,,,,,10.2097,0.006,-0.006,0,1,137.386,0.567,-0.567,0,1,5508.0,133.5,-133.5,0,1,4.45,0.08,-0.08,0,1,0.97,0.05,-0.05,0,1,2024-08-14 18:27:28,2025-03-20 12:04:04
6896,7035.01,7035,366074071,366074071.01,1,PC,23h47m07.46s,356.781098,,,+69d02m54.6s,69.0485,,,-6.403,0.052,-0.052,0.0,1.0,-11.656,0.044,-0.044,0.0,1.0,2460448.966726,0.000547,-0.000547,0,1,4.18142,0.00038,-0.00038,0,1,4.43,0.044,-0.044,0,1,7013.0,64.5369,-64.5369,0,1,14.794,0.661276,-0.661276,0,1,1099.82,,,,,1638.0,,,,,10.2955,0.006,-0.006,0,1,318.756,2.798,-2.798,0,1,6293.8,245.5,-245.5,0,1,4.04,0.09,-0.09,0,1,1.76,0.08,-0.08,0,1,2024-08-14 18:34:42,2024-10-16 12:02:49
6906,7044.01,7044,263723967,263723967.01,1,PC,16h41m39.54s,250.414739,,,+15d12m01.91s,15.20053,,,-30.677,0.035,-0.035,0.0,1.0,-0.244,0.036,-0.036,0.0,1.0,2460473.081723,0.004572,-0.004572,0,1,15.9669794,8.6e-05,-8.6e-05,0,1,3.514,0.287,-0.287,0,1,2229.0,100.859,-100.859,0,1,6.72555,0.391351,-0.391351,0,1,42.1361,,,,,709.0,,,,,10.1135,0.006,-0.006,0,1,232.078,1.691,-1.691,0,1,5888.0,126.9,-126.9,0,1,4.08,0.08,-0.08,0,1,1.55,0.07,-0.07,0,1,2024-08-28 20:47:11,2025-02-14 12:03:07
6911,7049.01,7049,337217173,337217173.01,1,PC,02h39m17.83s,39.824291,,,+07d28m15.01s,7.470835,,,480.817,0.158,-0.158,0.0,1.0,-137.416,0.149,-0.149,0.0,1.0,2460214.323255,0.001619,-0.001619,0,1,40.3833862,0.0001082,-0.0001082,0,1,2.345,0.327,-0.327,0,1,6555.0,311.225,-311.225,0,1,2.03391,0.0858321,-0.0858321,0,1,0.283517,,,,,203.0,,,,,11.5546,0.008,-0.008,0,1,20.0182,0.0459,-0.0459,0,1,3236.0,157.0,-157.0,0,1,4.98108,0.0126495,-0.0126495,0,1,0.25,0.01,-0.01,0,1,2024-09-24 23:10:43,2025-01-16 12:03:04
6934,7069.01,7069,160428500,160428500.01,1,PC,21h30m35.64s,322.648515,,,+32d00m22.28s,32.006189,,,77.335,0.085,-0.085,0.0,1.0,38.068,0.077,-0.077,0.0,1.0,2460549.089507,0.004881,-0.004881,0,1,8.7201675,5.1e-05,-5.1e-05,0,1,3.11,0.534,-0.534,0,1,957.0,64.9571,-64.9571,0,1,2.35848,0.17703,-0.17703,0,1,84.6734,,,,,845.0,,,,,10.4371,0.006,-0.006,0,1,128.952,0.6425,-0.6425,0,1,5443.0,132.7,-132.7,0,1,4.56,0.08,-0.08,0,1,0.85,0.05,-0.05,0,1,2024-10-24 17:28:15,2025-09-09 12:04:04
6939,7072.01,7072,298658399,298658399.01,1,PC,21h37m26.71s,324.361307,,,+28d00m30.39s,28.008443,,,28.608,0.271,-0.271,0.0,1.0,12.283,0.323,-0.323,0.0,1.0,2460557.683136,0.000677,-0.000677,0,1,0.8118915,6e-07,-6e-07,0,1,0.909,0.231,-0.231,0,1,1245.0,104.076,-104.076,0,1,6.54453,0.459246,-0.459246,0,1,4440.4,,,,,2274.0,,,,,10.032,0.009,-0.009,0,1,235.22,7.2685,-7.2685,0,1,6019.0,136.4,-136.4,0,1,4.02,0.08,-0.08,0,1,1.71,0.09,-0.09,0,1,2024-10-24 17:28:15,2025-09-09 12:04:04
