rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err
127,5252423,K00825.02,Kepler-237 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,4.71510843,1.941e-05,-1.941e-05,134.96178,0.00324,-0.00324,2454967.962,0.00324,-0.00324,0.0,,,,,,0.258,0.195,-0.258,2.506,0.103,-0.103,,,,417.5,22.0,-22.0,0.018268,0.000821,-0.000713,2.42359,0.5013,-0.84727,LS+MCMC,1.46,0.12,-0.14,0.0496,,,88.96,,,823.0,,,108.84,33.58,-29.57,14.18,2.9,-2.9,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1142,0.6188,q1_q17_dr25_koi,3.765065,16.489346,21.3,2,208.0,2.0,q1_q17_dr25_tce,11110111011101110000000000000000,0.7292,Mandel and Agol (2002 ApJ 580 171),,,005/005252/005252423/dv/kplr005252423-20160209194854_dvr.pdf,005/005252/005252423/dv/kplr005252423-002-20160209194854_dvs.pdf,4861.0,131.0,-146.0,4.574,0.054,-0.041,-0.08,0.3,-0.3,0.732,0.062,-0.068,0.733,0.075,-0.061,,,,q1_q17_dr25_stellar,283.22141,40.421829,15.289,16.117,15.221,14.933,14.748,13.749,13.223,13.172,0.02,18.881437,1.5e-05,40.42145,0.00021,0.44,0.63,-1.37,0.74,-0.00026,0.00025,-0.00036,0.00029,0.16,0.28,-0.13,0.45,0.21,0.26,0.11,0.28,-0.59,0.33,0.6,0.31
134,5792202,K00841.02,Kepler-27 c,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,31.33046135,3.977e-05,-3.977e-05,153.43031,0.00103,-0.00103,2454986.43,0.00103,-0.00103,0.0,,,,,,0.798,0.021,-0.043,5.176,0.102,-0.102,,,,5073.8,48.4,-48.4,0.072904,0.000828,-0.002069,0.70448,0.1695,-0.12164,LS+MCMC,6.5,0.64,-0.23,0.1898,,,88.62,,,481.0,,,12.61,3.84,-1.79,33.19,8.0,-8.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.186,0.5256,q1_q17_dr25_koi,23.140947,110.02644,117.2,5,46.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.4851,Mandel and Agol (2002 ApJ 580 171),,,005/005792/005792202/dv/kplr005792202-20160209194854_dvr.pdf,005/005792/005792202/dv/kplr005792202-001-20160209194854_dvs.pdf,5251.0,105.0,-105.0,4.581,0.01,-0.085,0.21,0.15,-0.15,0.817,0.08,-0.029,0.926,0.032,-0.064,,,,q1_q17_dr25_stellar,292.23676,41.08588,15.855,16.516,15.753,15.571,15.491,14.484,14.026,14.118,0.0,19.4824496,2.7e-06,41.085864,2.9e-05,-0.05,0.11,-0.06,0.1,0.00168,0.00088,0.0026,0.001,-0.25,0.1,-0.379,0.098,0.45,0.11,-0.081,0.079,-0.016,0.082,0.082,0.078
138,5436502,K00834.01,Kepler-238 e,CONFIRMED,Done,2018-08-16,CANDIDATE,0.999,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,23.65369415,1.748e-05,-1.748e-05,171.376107,0.000603,-0.000603,2455004.376,0.000603,-0.000603,0.0,,,,,,0.008,0.169,-0.008,8.2183,0.021,-0.021,,,,3341.8,13.2,-13.2,0.05219,0.000266,-9.8e-05,0.41907,0.00194,-0.02856,LS+MCMC,7.89,1.38,-1.52,0.1658,,,89.98,,,731.0,,,67.65,33.37,-26.59,23.142,0.107,-0.107,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.257,0.4213,q1_q17_dr25_koi,33.295635,188.42673,266.3,5,57.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.6436,Mandel and Agol (2002 ApJ 580 171),,,005/005436/005436502/dv/kplr005436502-20160209194854_dvr.pdf,005/005436/005436502/dv/kplr005436502-001-20160209194854_dvs.pdf,5739.0,114.0,-103.0,4.191,0.162,-0.108,0.3,0.1,-0.15,1.384,0.242,-0.266,1.083,0.1,-0.075,,,,q1_q17_dr25_stellar,287.89713,40.637821,15.084,15.6,15.003,14.862,14.768,13.894,13.545,13.512,0.032,19.1931416,1.3e-06,40.637849,1.4e-05,0.037,0.054,0.106,0.049,-6e-05,0.00025,-0.00023,0.00027,0.007,0.076,0.019,0.086,0.02,0.085,-0.034,0.078,0.061,0.094,0.07,0.09
155,5792202,K00841.03,Kepler-27 d,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,6.54626149,2.668e-05,-2.668e-05,133.85964,0.00317,-0.00317,2454966.86,0.00317,-0.00317,0.0,,,,,,0.644,0.295,-0.438,2.75,0.111,-0.111,,,,655.9,30.0,-30.0,0.024555,0.005751,-0.001612,1.35056,1.41306,-1.21438,LS+MCMC,2.19,0.22,-0.08,0.0668,,,87.46,,,810.0,,,101.78,31.02,-14.45,14.52,5.1,-5.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.186,0.5256,q1_q17_dr25_koi,4.6233773,24.029488,24.8,5,200.0,3.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.73,Mandel and Agol (2002 ApJ 580 171),,,005/005792/005792202/dv/kplr005792202-20160209194854_dvr.pdf,005/005792/005792202/dv/kplr005792202-003-20160209194854_dvs.pdf,5251.0,105.0,-105.0,4.581,0.01,-0.085,0.21,0.15,-0.15,0.817,0.08,-0.029,0.926,0.032,-0.064,,,,q1_q17_dr25_stellar,292.23676,41.08588,15.855,16.516,15.753,15.571,15.491,14.484,14.026,14.118,0.09,19.482443,1.1e-05,41.08593,0.00012,-0.31,0.47,0.17,0.45,0.00041,0.00033,0.00019,0.00032,-0.29,0.31,-0.48,0.2,0.56,0.3,-0.04,0.32,-0.08,0.23,0.09,0.31
162,6191521,K00847.01,Kepler-700 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.942,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,80.8723469,0.0001468,-0.0001468,203.895,0.00131,-0.00131,2455036.895,0.00131,-0.00131,0.0,,,,,,0.527,0.08,-0.309,11.195,0.13,-0.13,,,,3604.6,25.9,-25.9,0.056129,0.002618,-0.00156,0.37264,0.21395,-0.00475,LS+MCMC,7.59,1.24,-1.52,0.3577,,,89.4,,,452.0,,,9.88,4.3,-3.87,50.5,14.5,-14.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2286,0.4641,q1_q17_dr25_koi,39.125496,129.28693,160.9,1,17.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.4468,Mandel and Agol (2002 ApJ 580 171),,,006/006191/006191521/dv/kplr006191521-20160209194854_dvr.pdf,006/006191/006191521/dv/kplr006191521-001-20160209194854_dvs.pdf,5510.0,82.0,-71.0,4.222,0.195,-0.105,0.16,0.15,-0.1,1.238,0.202,-0.247,0.932,0.066,-0.044,,,,q1_q17_dr25_stellar,287.1543,41.565788,15.201,15.739,15.166,14.97,14.863,13.935,13.585,13.569,0.403,19.1436181,2.1e-06,41.565793,2.6e-05,-0.076,0.085,0.009,0.094,-0.00023,0.0004,0.00016,0.00048,-0.044,0.074,-0.042,0.085,0.061,0.083,-0.218,0.079,-0.027,0.077,0.219,0.079
190,7366258,K00880.03,Kepler-82 e,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,5.902245782,7.373e-06,-7.373e-06,136.78393,0.00101,-0.00101,2454969.784,0.00101,-0.00101,0.0,,,,,,0.209,0.165,-0.209,2.9003,0.0317,-0.0317,,,,702.3,12.8,-12.8,0.023909,0.000453,-0.000375,2.05923,0.20312,-0.36699,LS+MCMC,2.43,0.27,-0.18,0.0621,,,89.23,,,926.0,,,173.74,58.69,-36.35,15.59,1.5,-1.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.224,0.4695,q1_q17_dr25_koi,6.7249837,43.151917,59.3,4,220.0,3.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1889,Mandel and Agol (2002 ApJ 580 171),,,007/007366/007366258/dv/kplr007366258-20160209194854_dvr.pdf,007/007366/007366258/dv/kplr007366258-003-20160209194854_dvs.pdf,5427.0,108.0,-108.0,4.463,0.064,-0.088,0.16,0.15,-0.15,0.929,0.104,-0.069,0.915,0.051,-0.051,,,,q1_q17_dr25_stellar,292.87338,42.966141,15.158,15.718,15.096,14.918,14.803,13.879,13.527,13.518,0.0,19.5248949,6.3e-06,42.966153,6.7e-05,0.09,0.25,0.05,0.24,0.00032,0.00017,0.00025,0.00016,0.02,0.29,0.0,0.15,0.02,0.3,0.07,0.29,0.1,0.16,0.12,0.28
191,7366258,K00880.04,Kepler-82 d,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,2.382951591,2.808e-06,-2.808e-06,135.080841,0.000981,-0.000981,2454968.081,0.000981,-0.000981,0.0,,,,,,0.479,0.416,-0.311,1.8876,0.0297,-0.0297,,,,391.6,10.4,-10.4,0.018369,0.003712,-0.000508,2.19197,0.83029,-1.59965,LS+MCMC,1.86,0.21,-0.13,0.0339,,,86.85,,,1253.0,,,583.01,196.96,-121.98,8.7,3.3,-3.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.224,0.4695,q1_q17_dr25_koi,3.843993,23.52045,41.4,4,515.0,4.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9092,Mandel and Agol (2002 ApJ 580 171),,,007/007366/007366258/dv/kplr007366258-20160209194854_dvr.pdf,007/007366/007366258/dv/kplr007366258-004-20160209194854_dvs.pdf,5427.0,108.0,-108.0,4.463,0.064,-0.088,0.16,0.15,-0.15,0.929,0.104,-0.069,0.915,0.051,-0.051,,,,q1_q17_dr25_stellar,292.87338,42.966141,15.158,15.718,15.096,14.918,14.803,13.879,13.527,13.518,0.002,19.524879,1.2e-05,42.96637,0.00013,-0.54,0.47,0.82,0.45,0.00029,0.00012,-0.0001,0.00012,-0.52,0.17,0.03,0.19,0.52,0.17,-0.44,0.17,0.2,0.18,0.48,0.18
198,7109675,K00872.01,Kepler-46 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,33.60123371,1.767e-05,-1.767e-05,186.680343,0.000412,-0.000412,2455019.68,0.000412,-0.000412,0.0,,,,,,0.67,0.028,-0.073,4.4056,0.0578,-0.0578,,,,7425.9,33.2,-33.2,0.083298,0.00069,-0.002152,2.04292,0.44988,-0.25954,LS+MCMC,8.46,0.4,-0.5,0.1956,,,89.23,,,495.0,,,14.22,2.79,-2.41,49.6,10.9,-10.9,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1742,0.5484,q1_q17_dr25_koi,44.19851,173.7981,247.9,2,39.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.644,Mandel and Agol (2002 ApJ 580 171),,,007/007109/007109675/dv/kplr007109675-20160209194854_dvr.pdf,007/007109/007109675/dv/kplr007109675-001-20160209194854_dvs.pdf,5149.0,113.0,-82.0,4.447,0.054,-0.036,0.42,0.05,-0.15,0.93,0.044,-0.055,0.882,0.04,-0.029,,,,q1_q17_dr25_stellar,289.26874,42.604172,15.262,15.921,15.203,14.98,14.868,13.814,13.436,13.347,0.33,19.284587,1.4e-06,42.604189,1.5e-05,0.146,0.055,0.069,0.052,0.00022,0.00097,0.0003,0.0013,0.007,0.071,-0.013,0.071,0.015,0.072,0.046,0.072,0.087,0.071,0.099,0.07
203,7135852,K00875.01,Kepler-1729 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,4.220965778,2.584e-06,-2.584e-06,170.622433,0.000491,-0.000491,2455003.622,0.000491,-0.000491,0.0,,,,,,0.705,0.061,-0.311,3.0854,0.0645,-0.0645,,,,2260.0,17.9,-17.9,0.046401,0.003304,-0.002477,0.5702,0.61388,-0.18236,LS+MCMC,2.62,0.58,-0.58,0.0418,,,85.03,,,595.0,,,29.68,41.22,-16.05,8.13,2.9,-2.9,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3384,0.3803,q1_q17_dr25_koi,13.098274,134.46404,157.8,1,321.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.6606,Mandel and Agol (2002 ApJ 580 171),,,007/007135/007135852/dv/kplr007135852-20160209194854_dvr.pdf,007/007135/007135852/dv/kplr007135852-001-20160209194854_dvs.pdf,3837.0,481.0,-259.0,4.747,0.105,-0.094,-0.06,0.15,-0.15,0.517,0.114,-0.114,0.544,0.114,-0.114,,,,q1_q17_dr25_stellar,296.69394,42.62611,15.692,16.782,15.619,15.225,14.974,13.855,13.277,13.102,0.0,19.7795965,2.2e-06,42.626153,2.4e-05,0.021,0.089,0.155,0.087,0.00021,0.00023,-0.00058,0.00025,-0.028,0.077,0.078,0.09,0.083,0.088,0.041,0.078,0.04,0.11,0.055,0.089
207,7287995,K00877.03,Kepler-81 d,CONFIRMED,Done,2018-08-16,CANDIDATE,0.998,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,20.83762895,9.65e-05,-9.65e-05,132.08488,0.00391,-0.00391,2454965.085,0.00391,-0.00391,0.0,,,,,,0.706,0.04,-0.505,2.3734,0.0987,-0.0987,,,,439.0,30.9,-30.9,0.020532,0.005008,-0.001974,5.25789,8.57227,-4.72919,LS+MCMC,1.42,0.06,-0.07,0.1278,,,89.18,,,418.0,,,7.24,1.25,-1.16,49.4,20.1,-20.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.0853,0.6656,q1_q17_dr25_koi,5.914461,12.130763,14.9,3,67.0,3.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1071,Mandel and Agol (2002 ApJ 580 171),,,007/007287/007287995/dv/kplr007287995-20160209194854_dvr.pdf,007/007287/007287995/dv/kplr007287995-003-20160209194854_dvs.pdf,4261.0,85.0,-85.0,4.641,0.027,-0.02,-0.06,0.15,-0.15,0.633,0.026,-0.029,0.64,0.035,-0.029,,,,q1_q17_dr25_stellar,293.63696,42.82497,15.019,16.121,14.965,14.547,14.322,13.168,12.577,12.392,0.016,19.575832,2.2e-05,42.82468,0.00023,1.38,0.86,-1.05,0.81,-0.00057,0.00033,0.00029,0.00031,0.58,0.57,-0.24,0.49,0.63,0.52,0.55,0.57,-0.58,0.51,0.8,0.48
225,7458762,K00887.01,Kepler-713 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,7.41113177,1.357e-05,-1.357e-05,175.34754,0.00147,-0.00147,2455008.348,0.00147,-0.00147,0.0,,,,,,0.712,0.175,-0.477,2.5242,0.0492,-0.0492,,,,620.5,14.3,-14.3,0.024438,0.000303,-0.001726,1.56072,2.37502,-1.11985,LS+MCMC,2.45,0.77,-0.25,0.0748,,,87.54,,,905.0,,,158.11,145.61,-47.15,16.55,6.3,-6.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2622,0.4035,q1_q17_dr25_koi,5.7879114,42.620125,50.4,1,181.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1106,Mandel and Agol (2002 ApJ 580 171),,,007/007458/007458762/dv/kplr007458762-20160209194854_dvr.pdf,007/007458/007458762/dv/kplr007458762-001-20160209194854_dvs.pdf,5849.0,157.0,-192.0,4.517,0.039,-0.208,-0.02,0.25,-0.3,0.919,0.289,-0.096,1.014,0.113,-0.126,,,,q1_q17_dr25_stellar,295.65149,43.029831,15.031,15.569,14.973,14.8,14.706,13.802,13.454,13.3,0.0,19.7101019,6.8e-06,43.029921,7.4e-05,0.07,0.27,0.33,0.27,0.00033,0.00017,-0.00036,0.00017,0.04,0.31,0.18,0.23,0.18,0.24,-0.11,0.39,0.11,0.22,0.15,0.42
226,7552344,K00888.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE,1.000747038,2.91e-07,-2.91e-07,169.974229,0.000225,-0.000225,2455002.974,0.000225,-0.000225,0.0,,,,,,0.908,0.005,-0.635,0.9967,0.0388,-0.0388,,,,1823.5,16.9,-16.9,0.047993,0.00014,-0.006948,1.32454,10.41069,-0.08802,LS+MCMC,4.14,0.75,-0.57,0.0175,,,77.28,,,1620.0,,,1635.2,958.96,-568.34,4.12,2.0,-2.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2665,0.398,q1_q17_dr25_koi,5.13757,40.07125,147.4,1,668.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9673,Mandel and Agol (2002 ApJ 580 171),,,007/007552/007552344/dv/kplr007552344-20160209194854_dvr.pdf,007/007552/007552344/dv/kplr007552344-001-20160209194854_dvs.pdf,5472.0,179.0,-179.0,4.499,0.117,-0.13,-0.54,0.35,-0.3,0.79,0.143,-0.108,0.718,0.111,-0.044,,,,q1_q17_dr25_stellar,297.97513,43.164909,15.419,16.069,15.387,15.141,14.986,14.015,13.574,13.443,0.027,19.8650135,5e-06,43.164839,4.8e-05,0.17,0.2,-0.26,0.17,-0.00042,0.00032,0.00021,0.00032,0.175,0.083,-0.028,0.088,0.177,0.083,0.116,0.08,-0.174,0.088,0.209,0.086
233,8039892,K00903.01,Kepler-719 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,5.007316661,1.389e-06,-1.389e-06,173.433997,0.000219,-0.000219,2455006.434,0.000219,-0.000219,0.0,,,,,,0.344,0.076,-0.181,4.2362,0.0248,-0.0248,,,,6932.3,19.7,-19.7,0.077106,0.001757,-0.00061,0.59565,0.11486,-0.01675,LS+MCMC,6.96,1.75,-0.62,0.0556,,,87.87,,,998.0,,,234.28,170.6,-64.02,9.24,1.8,-1.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2787,0.3728,q1_q17_dr25_koi,42.768375,435.91187,431.4,1,271.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1863,Mandel and Agol (2002 ApJ 580 171),,,008/008039/008039892/dv/kplr008039892-20160209194854_dvr.pdf,008/008039/008039892/dv/kplr008039892-001-20160209194854_dvs.pdf,5865.0,146.0,-190.0,4.563,0.042,-0.168,-0.34,0.3,-0.3,0.827,0.208,-0.074,0.914,0.099,-0.109,,,,q1_q17_dr25_stellar,295.53613,43.884449,15.813,16.341,15.777,15.586,15.516,14.572,14.207,14.126,0.0,19.7024098,1.2e-06,43.884446,1.2e-05,0.018,0.048,-0.014,0.043,0.00497,0.00045,0.0019,0.00051,-0.344,0.07,0.06,0.071,0.349,0.07,-0.133,0.068,-0.056,0.069,0.144,0.069
236,11086270,K00124.01,Kepler-110 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.415,0,0,0,0,q1_q17_dr25_sup_koi,MOD_SEC_ALT,12.69104387,2.298e-05,-2.298e-05,137.12594,0.00149,-0.00149,2454970.126,0.00149,-0.00149,0.0,,,,,,0.008,0.389,-0.007,3.7727,0.0452,-0.0452,,,,252.1,4.6,-4.6,0.014487,0.000316,-0.000211,2.08259,0.07276,-0.52592,LS+MCMC,2.57,0.4,-0.65,0.1072,,,89.98,,,1008.0,,,244.3,109.11,-118.87,26.076,0.911,-0.911,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2736,0.3819,q1_q17_dr25_koi,7.5664573,47.59951,60.2,2,108.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0234,Mandel and Agol (2002 ApJ 580 171),,,011/011086/011086270/dv/kplr011086270-20160209194854_dvr.pdf,011/011086/011086270/dv/kplr011086270-001-20160209194854_dvs.pdf,5869.0,117.0,-117.0,4.024,0.21,-0.105,-0.16,0.15,-0.15,1.626,0.254,-0.413,1.019,0.098,-0.098,,,,q1_q17_dr25_stellar,292.92914,48.60281,12.935,13.288,12.891,12.784,12.769,11.919,11.658,11.623,0.115,19.5286159,6.1e-06,48.602858,5.6e-05,0.26,0.22,0.17,0.2,-4.9e-05,5.5e-05,-4.6e-05,5e-05,0.01,0.15,0.03,0.21,0.03,0.22,0.07,0.16,0.11,0.21,0.13,0.22
250,8490993,K00911.02,Kepler-722 c,CONFIRMED,Done,2018-08-16,CANDIDATE,0.999,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,105.145959,0.001997,-0.001997,178.367,0.0112,-0.0112,2455011.367,0.0112,-0.0112,0.0,,,,,,0.964,0.009,-0.679,8.593,0.446,-0.446,,,,685.4,45.6,-45.6,0.031397,0.000123,-0.008187,0.06931,2.80081,-0.00951,LS+MCMC,3.43,0.96,-0.42,0.4471,,,88.39,,,401.0,,,6.09,5.01,-2.01,34.3,17.1,-17.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2868,0.3588,q1_q17_dr25_koi,4.639124,10.855937,15.4,2,13.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1178,Mandel and Agol (2002 ApJ 580 171),,,008/008490/008490993/dv/kplr008490993-20160209194854_dvr.pdf,008/008490/008490993/dv/kplr008490993-002-20160209194854_dvs.pdf,6077.0,162.0,-217.0,4.471,0.06,-0.18,-0.04,0.25,-0.35,0.999,0.28,-0.12,1.077,0.126,-0.153,,,,q1_q17_dr25_stellar,290.26328,44.55645,15.399,15.852,15.34,15.205,15.145,14.261,13.949,13.841,0.009,19.350915,2.7e-05,44.55598,0.0003,1.1,1.0,-1.7,1.1,-0.00076,0.00074,0.00109,0.00078,0.23,0.21,0.28,0.3,0.37,0.27,0.19,0.39,0.21,0.34,0.29,0.26
256,8150320,K00904.04,Kepler-55 e,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,4.617490562,9.45e-06,-9.45e-06,135.04909,0.0017,-0.0017,2454968.049,0.0017,-0.0017,0.0,,,,,,0.649,0.23,-0.413,2.2618,0.0477,-0.0477,,,,575.8,21.8,-21.8,0.023024,0.002805,-0.001614,1.67234,1.67758,-1.28222,LS+MCMC,1.62,0.11,-0.05,0.048,,,86.99,,,728.0,,,66.47,15.38,-8.9,12.35,4.1,-4.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.0672,0.6811,q1_q17_dr25_koi,4.4431863,18.39992,28.1,5,272.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.4625,Mandel and Agol (2002 ApJ 580 171),,,008/008150/008150320/dv/kplr008150320-20160209194854_dvr.pdf,008/008150/008150320/dv/kplr008150320-002-20160209194854_dvs.pdf,4500.0,90.0,-90.0,4.656,0.013,-0.043,-0.02,0.15,-0.15,0.646,0.043,-0.02,0.71,0.029,-0.043,,,,q1_q17_dr25_stellar,285.16833,44.026459,15.791,16.82,15.719,15.35,15.132,13.97,13.359,13.289,0.726,19.011229,1.4e-05,44.02649,0.00016,0.27,0.55,0.11,0.56,-0.00015,0.00025,-4e-05,0.00026,-0.16,0.41,0.18,0.3,0.24,0.41,-0.19,0.43,0.22,0.3,0.29,0.43
261,8226994,K00906.03,Kepler-250 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.957,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,4.14810719,3.053e-05,-3.053e-05,133.3881,0.00558,-0.00558,2454966.388,0.00558,-0.00558,0.0,,,,,,0.093,0.365,-0.093,2.535,0.183,-0.183,,,,175.2,15.3,-15.3,0.011755,0.000754,-0.000646,2.20456,0.0291,-1.28442,LS+MCMC,1.08,0.04,-0.09,0.0469,,,89.58,,,938.0,,,182.76,28.04,-36.7,12.61,0.166,-0.166,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1496,0.5746,q1_q17_dr25_koi,3.7260108,10.764539,12.9,3,314.0,3.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9253,Mandel and Agol (2002 ApJ 580 171),,,008/008226/008226994/dv/kplr008226994-20160209194854_dvr.pdf,008/008226/008226994/dv/kplr008226994-003-20160209194854_dvs.pdf,5029.0,83.0,-75.0,4.494,0.077,-0.027,0.14,0.15,-0.15,0.838,0.033,-0.066,0.798,0.058,-0.026,,,,q1_q17_dr25_stellar,289.59476,44.141949,15.46,16.173,15.329,15.155,14.994,14.0,13.504,13.483,0.013,19.306257,2.9e-05,44.14165,0.00033,-2.3,1.1,-1.1,1.2,0.00039,0.0002,0.00012,0.00021,-0.72,0.45,-0.59,0.47,0.93,0.6,-0.76,0.48,-0.94,0.47,1.21,0.63
